time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
50.381,102.4506,8.861,-11.808,-11.384,31.663,-6.037,34.185
50.401,102.4544,8.663,-11.671,-11.918,30.062,-7.547,33.207
50.421,102.4534,8.595,-11.531,-14.231,27.394,-10.314,32.547
50.441,102.4533,8.566,-11.379,-13.697,25.081,-12.578,31.223
50.461,102.4534,8.559,-11.269,-13.519,23.480,-14.842,30.893
50.481,102.4528,8.616,-11.136,-17.610,20.456,-15.848,31.301
50.501,102.4565,8.409,-11.049,-16.365,18.144,-15.597,28.988
50.521,102.4554,8.329,-10.907,-14.408,17.610,-19.370,29.882
50.541,102.4576,8.116,-10.749,-15.120,15.120,-20.125,29.364
50.561,102.4592,7.832,-10.604,-9.072,15.831,-23.144,29.471
50.581,102.4587,7.643,-10.493,-15.654,14.586,-22.641,31.151
50.601,102.4619,7.263,-10.362,-16.187,15.120,-22.892,31.854
50.621,102.4603,7.080,-10.211,-15.120,15.831,-21.131,30.427
50.641,102.4640,6.665,-10.034,-15.654,15.298,-21.383,30.599
50.661,102.4645,6.295,-9.877,-19.389,14.764,-23.144,33.609
50.681,102.4656,5.922,-9.683,-21.524,15.120,-20.880,33.583
50.701,102.4630,5.822,0.000,-20.634,17.432,-18.364,32.663
50.721,102.4645,5.651,0.000,-20.101,18.678,-15.597,31.562
50.741,102.4667,5.370,0.000,-21.702,20.278,-13.836,32.766
50.761,102.4667,5.156,0.000,-21.524,21.879,-11.320,32.713
50.781,102.4693,4.808,0.000,-22.769,22.769,-8.553,33.317
50.801,102.4741,4.185,0.000,-89.830,-3.736,-35.470,96.652
50.821,102.4746,3.647,0.000,-61.191,6.404,-27.923,67.565
50.841,102.4746,3.223,0.000,-57.100,18.322,-24.402,64.742
50.861,102.4720,3.092,0.000,-9.961,49.807,22.892,55.714
50.881,102.4741,2.863,0.000,-16.721,58.701,24.905,65.921
50.901,102.4747,2.663,0.000,-18.500,57.634,36.225,70.542
50.921,102.4763,2.411,0.000,-24.192,40.557,36.728,59.825
50.941,102.4758,2.271,0.000,-28.817,28.105,30.942,50.771
50.961,102.4763,2.150,0.000,-45.538,29.173,25.659,59.859
50.981,102.4789,1.888,0.000,-47.850,24.370,31.194,62.101
51.001,102.4816,1.501,0.000,-46.783,28.995,14.087,56.814
51.021,102.4838,1.044,0.000,-49.095,483.482,-85.280,493.394
51.041,102.5046,-0.841,0.000,19.211,-10.317,55.344,59.485
51.061,102.4832,-0.829,0.000,-85.383,-48.740,102.134,141.765
51.081,102.4784,-0.413,0.000,-36.821,-48.562,140.372,153.030
51.101,102.4800,-0.129,0.000,15.831,-61.013,94.336,113.457
51.121,102.4795,0.191,0.000,16.009,-108.152,12.578,110.052
51.141,102.4816,0.342,0.000,-139.993,-54.254,-20.628,151.549
51.161,102.4837,0.342,0.000,-100.503,-30.774,-6.541,105.312
51.181,102.4854,0.244,0.000,-27.750,-39.134,49.809,69.155
51.201,102.4822,0.416,0.000,-83.249,-104.239,77.984,154.524
51.221,102.4838,0.464,0.000,-54.254,-58.523,20.377,82.363
51.241,102.4891,0.132,0.000,-35.576,-23.480,3.019,42.733
51.261,102.4870,0.013,0.000,-23.658,-10.495,-3.270,26.087
51.281,102.4843,0.124,0.000,-20.456,-8.716,-11.823,25.184
51.301,102.4843,0.230,0.000,-14.053,-9.072,-13.333,21.390
51.321,102.4848,0.291,0.000,-27.038,-6.404,-22.892,36.002
51.341,102.4854,0.312,0.000,-17.610,-8.716,-37.734,42.544
51.361,102.4843,0.414,0.000,-8.538,-4.269,-27.420,29.034
51.381,102.4848,0.461,0.000,-10.139,-5.159,-27.169,29.454
51.401,102.4859,0.421,0.000,-0.712,-0.356,-30.439,30.449
51.421,102.4832,0.585,0.000,-4.803,1.245,-38.992,39.307
51.441,102.4848,0.604,0.000,-5.514,-4.091,-27.923,28.755
51.461,102.4827,0.772,0.000,-7.115,-5.336,-32.200,33.406
51.481,102.4854,0.717,0.000,-8.538,-6.759,-33.458,35.185
51.501,102.4880,0.466,0.000,-8.538,-6.759,-30.691,32.565
51.521,102.4854,0.445,0.000,-11.207,-6.226,-31.948,34.425
51.541,102.4843,0.499,0.000,-12.630,-7.649,-30.942,34.285
51.561,102.4853,0.466,0.000,-12.274,-7.649,-31.194,34.383
51.581,102.4907,0.042,0.000,-12.807,-7.827,-31.194,34.617
51.601,102.4870,-0.052,0.000,-13.163,-7.827,-30.188,33.850
51.621,102.4854,-0.008,0.000,-10.673,-8.538,-30.439,33.367
51.641,102.4837,0.148,0.000,-11.562,-6.937,-30.439,33.292
51.661,102.4854,0.165,0.000,-11.740,-7.471,-30.439,33.469
